Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"November 29, 2017",Recently Added,Chance,2016,2,10,Especially If You Run Away,"{""hulu""=>[""1181430""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,The Marvelous Mrs. Maisel,2017,1,8,Thank You and Good Night,"{""amazon""=>[""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup"", ""primesignup""]}"
"November 29, 2017",Recently Added,Peaky Blinders,2014,4,3,Blackbird,{}
"November 29, 2017",Recently Added,Empire,2015,4,7,The Lady Doth Protest,{}
"November 29, 2017",Recently Added,The Goldbergs,2013,5,8,The Circle of Driving Again,"{""hulu""=>[""1183297""]}"
"November 29, 2017",Recently Added,Riverdale,2017,2,7,Tales From the Darkside,{}
"November 29, 2017",Recently Added,Survivor,2000,35,10,"Buy One, Get One Free",{}
"November 29, 2017",Recently Added,Speechless,2016,2,8,B-I-- BIKINI U-N-- UNIVERSITY,"{""hulu""=>[""1183228""]}"
"November 29, 2017",Recently Added,Dynasty,2017,1,7,A Taste of Your Own Medicine,{}
"November 29, 2017",Recently Added,Law & Order: Special Victims Unit,1999,19,7,Something Happened,"{""hulu""=>[""1183162""]}"
"November 29, 2017",Recently Added,Modern Family,2009,9,8,Brushes With Celebrity,"{""hulu""=>[""1183227""]}"
"November 29, 2017",Recently Added,MythBusters,2003,15,3,Earthquake Water Heater,{}
"November 29, 2017",Recently Added,The Real Housewives of New Jersey,2009,8,8,Walking on Broken Glass,{}
"November 29, 2017",Recently Added,Star,2016,2,7,Ghetto Symphony,"{""hulu""=>[""1183237""]}"
"November 29, 2017",Recently Added,Storage Wars,2010,12,7,Vegas Shrugged,{}
"November 29, 2017",Recently Added,Total Divas,2013,7,4,The Diva Divide,{}
"November 29, 2017",Recently Added,Vikings,2013,5,2,The Departed (2),{}
"November 29, 2017",Recently Added,American Housewife,2016,2,8,Gala Auction,"{""hulu""=>[""1183468""]}"
"November 29, 2017",Recently Added,Storage Wars,2010,12,7,Vegas Shrugged,{}
"November 29, 2017",Recently Added,Are You The One?,2014,6,11,Love by the Numbers,{}
"November 29, 2017",Recently Added,Chicago PD,2014,5,8,Politics,"{""hulu""=>[""1183530""]}"
"November 29, 2017",Recently Added,Designated Survivor,2016,2,8,Home,"{""hulu""=>[""1183479""]}"
"November 29, 2017",Recently Added,Mr. Robot,2015,3,8,Eps3.7_Dont-Delete-Me.Ko,{}
"November 29, 2017",Recently Added,South Park,1997,21,9,SUPER HARD PCness,"{""hulu""=>[""1183382""]}"
"November 29, 2017",Recently Added,Vikings,2013,5,2,The Departed (2),{}
"November 29, 2017",Recently Added,Broad City,2014,4,9,Bedbugs,{}
"November 30, 2017",Recently Added,Conan,2010,7,129,"Josh Hutcherson, Talib Kweli featuring Anderson .Paak",{}
"November 30, 2017",Recently Added,The Daily Show,1996,23,165,Henry Louis Gates Jr.,{}
"November 29, 2017",Recently Added,The Ultimate Fighter,2005,26,12,The Ultimate Goal,{}
"November 30, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,32,Paul Scheer,{}
"November 30, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,185,"Kate Winslet, Sen. Chuck Schumer, Wolf Alice",{}
