Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 1, 2017",Casual,2015,3,13,The Hermit & the Moon,"{""hulu""=>[""1119650""]}"
"August 1, 2017",Ex On The Beach,2014,7,7,Episode 7,{}
"August 1, 2017",America's Got Talent,2006,12,10,Judge Cuts 3,{}
"August 1, 2017",The Fosters,2013,5,4,"Too Fast, Too Furious",{}
"July 25, 2017",Animal Kingdom,2016,2,8,Grace,"{""itunes""=>[""1263535647""], ""amazon""=>[""B0747L658Z"", ""B0747RN3V6""]}"
"July 25, 2017",Below Deck Mediterranean,2016,2,12,Swing Shift,"{""itunes""=>[""1263523176""], ""amazon""=>[""B0747VYFFB"", ""B0747WFLGL""]}"
"February 21, 2017",Dance Moms,2011,8,14,Same Old Frenemies Part 2,"{""itunes""=>[""1208255891""], ""amazon""=>[""B06VYHFPRQ"", ""B06W5GB7S3""]}"
"July 18, 2017",Deadliest Catch,2005,13,16,450 Mile Storm,"{""itunes""=>[""1261051318""], ""amazon""=>[""B0741WBW6J"", ""B0741RW7BM""]}"
"July 25, 2017",Face Off,2011,12,6,Possessed Possessions,"{""itunes""=>[""1263515326""], ""amazon""=>[""B0747VW9SS"", ""B0747TX13L""]}"
"July 25, 2017",The Bold Type,2017,1,4,If You Can't Do It With Feeling,"{""amazon""=>[""B0747MVKG5"", ""B0747M9C5R""]}"
"July 25, 2017",The Haves and the Have Nots,2013,5,16,Railroad,{}
"July 25, 2017",Adam Ruins Everything,2015,2,3,Adam Ruins the Hospital,"{""itunes""=>[""1263285234""], ""amazon""=>[""B0747PQCGT"", ""B0747R4TGR""]}"
"July 25, 2017",Being Mary Jane,2013,4,12,Feeling Conflicted,"{""itunes""=>[""1259589978""], ""amazon""=>[""B0746SN55Z"", ""B0746TJV23""]}"
"July 25, 2017",Ink Master,2012,9,8,On the Bubble,"{""itunes""=>[""1263176441""], ""amazon""=>[""B07474GVXD"", ""B0746V2V13""]}"
"July 25, 2017",Shooter,2016,2,2,Remember the Alamo,"{""amazon""=>[""B0747KCDPQ"", ""B0747PYDDL""]}"
"July 25, 2017",Somewhere Between,2017,1,2,2.0,"{""itunes""=>[""1260476249""]}"
"July 25, 2017",Tosh.0,2009,9,17,Episode 17,{}
"July 25, 2017",World of Dance,2017,1,8,The Cut 2,{}
"July 25, 2017",Wrecked,2016,2,6,Sister Mercy,"{""itunes""=>[""1263127414""], ""amazon""=>[""B0747X11CR"", ""B0747WWZJJ""]}"
"July 31, 2017",The Daily Show,1996,23,107,Kathryn Bigelow,{}
"July 31, 2017",The Late Show With Stephen Colbert,2015,3,122,"Matthew McConaughey, Vanessa Bayer",{}
"July 31, 2017",The Tonight Show Starring Jimmy Fallon,2014,2017,117,"Idris Elba, Ali Wentworth, Tame Impala",{}
