Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 31, 2017",Recently Added,The Mindy Project,2012,6,8,Doctors Without Boundaries,"{""hulu""=>[""1164026""]}"
"October 31, 2017",Recently Added,The Great British Bake Off,2010,8,10,Episode 10,{}
"October 31, 2017",Recently Added,The Flash,2014,4,4,Elongated Journey Into Night,{}
"October 31, 2017",Recently Added,The Middle,2009,9,5,Role of a Lifetime,"{""hulu""=>[""1165649""]}"
"October 31, 2017",Recently Added,NCIS,2003,15,6,Trapped,{}
"October 31, 2017",Recently Added,The Voice,2011,13,12,The Voice: Best of the Season,{}
"October 31, 2017",Recently Added,WWE Smackdown,1999,2017,42,Episode 42,{}
"October 31, 2017",Recently Added,Fresh Off The Boat,2015,4,5,Four Funerals and a Wedding,"{""hulu""=>[""1165683""]}"
"October 31, 2017",Recently Added,Below Deck,2013,5,9,Hot Mess Express,{}
"October 31, 2017",Recently Added,Black-ish,2014,4,5,Public Fool,"{""hulu""=>[""1165580""]}"
"October 31, 2017",Recently Added,Bull,2016,2,6,The Exception to the Rule,{}
"October 31, 2017",Recently Added,DC's Legends of Tomorrow,2016,3,4,Phone Home,{}
"October 31, 2017",Recently Added,If Loving You is Wrong,2014,4,7,Something Is Rotten,{}
"October 31, 2017",Recently Added,The Little Couple,2009,11,7,I Love Candy!,{}
"October 31, 2017",Recently Added,Major Crimes,2012,6,1,Sanctuary City: Part 1,{}
"October 31, 2017",Recently Added,This Is Us,2016,2,6,Tess,{}
"October 31, 2017",Recently Added,The Mayor,2017,1,5,The Strike,"{""hulu""=>[""1165579""]}"
"October 31, 2017",Recently Added,Adam Ruins Everything,2015,2,15,Adam Ruins Science,{}
"October 31, 2017",Recently Added,American Horror Story,2011,7,9,Drink the Kool-Aid,{}
"October 31, 2017",Recently Added,The Challenge,1998,30,17,The Sinister Six,{}
"October 31, 2017",Recently Added,Chopped,2009,35,16,"Alton’s Challenge, Part 4",{}
"October 31, 2017",Recently Added,Chrisley Knows Best,2014,5,16,Animal House,{}
"October 31, 2017",Recently Added,Kevin (Probably) Saves the World,2017,1,5,Brutal Acts of Kindness,"{""hulu""=>[""1165545""]}"
"October 31, 2017",Recently Added,Law & Order True Crime: The Menendez Murders,2017,1,6,Episode 6,{}
"October 31, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,10,Lifetime of Healing,{}
"October 31, 2017",Recently Added,NCIS: New Orleans,2014,4,6,Acceptable Loss,{}
"October 31, 2017",Recently Added,Tosh.0,2009,9,27,Episode 27,{}
"November 1, 2017",Recently Added,Conan,2010,7,120,"Kristen Bell, Frank Grillo",{}
"November 1, 2017",Recently Added,The Daily Show,1996,23,152,Hillary Clinton,{}
"November 1, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,19,Clint Watts,{}
"November 1, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,168,"Nicole Kidman, Jonathan Groff, Walter Isaacson",{}
"November 1, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,168,"Chris Hemsworth, Lindsey Vonn, Maroon 5 featuring SZA",{}
