Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"January 1, 2018",Recently Added,The Great British Bake Off,2010,8,12,New Year's Bake Off,{}
"January 1, 2018",Recently Added,The Bachelor,2002,22,1,Episode 1,{}
"January 1, 2018",Recently Added,Love & Hip Hop: New York,2011,8,10,Single No Mingle,{}
"January 1, 2018",Recently Added,Lucifer,2016,3,11,City Of Angels?,{}
"January 1, 2018",Recently Added,Street Outlaws,2013,11,6,Bristol: Race to $100K,{}
"January 1, 2018",Recently Added,The Wall,2016,2,15,Niko and Kassie,{}
"January 1, 2018",Recently Added,Better Late Than Never,2016,2,3,Lithuania - I'm King of the Castle,{}
"January 1, 2018",Recently Added,The Gifted,2017,1,11,3 X 1,{}
"January 1, 2018",Recently Added,Street Outlaws,2013,11,6,Bristol: Race to $100K,{}
"January 1, 2018",Recently Added,Teen Mom OG,2015,5,7,What a Ride,{}
"January 1, 2018",Recently Added,Valor,2017,1,10,Ciphers,{}
"January 1, 2018",Recently Added,Vanderpump Rules,2013,6,4,Absinthe-minded,{}
"January 1, 2018",Recently Added,Better Late Than Never,2016,2,3,Lithuania - I'm King of the Castle,{}
"January 1, 2018",Recently Added,Floribama Shore,2017,1,7,Drunken Words; Sober Thoughts,{}
