Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Altered Carbon,2018,1,10,The Killers,"{""netflixusa""=>[""80098002""]}"
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 2, 2018",Recently Added,Absentia,2018,1,10,Original Sin,{}
"February 3, 2018",Recently Added,The Graham Norton Show,,22,15,Tom Cruise / Henry Cavill / Rebecca Ferguson / Simon Pegg,{}
"February 2, 2018",Recently Added,Blindspot,2015,3,12,Two Legendary Chums,"{""hulu""=>[""1216379""]}"
"February 2, 2018",Recently Added,Crazy Ex-Girlfriend,2015,3,11,Nathaniel and I Are Just Friends!,{}
"February 2, 2018",Recently Added,Hell's Kitchen,2005,17,16,All-Star Finale,"{""hulu""=>[""1216216""]}"
"February 2, 2018",Recently Added,MacGyver,2016,2,15,Murdoc & Handcuffs,{}
"February 2, 2018",Recently Added,Bring It!,2014,4,27,National Pressure,{}
"February 2, 2018",Recently Added,Gold Rush,2010,8,19,Of Monsters and Men,{}
"February 2, 2018",Recently Added,Hawaii Five-0,2010,8,15,He Puko'a Kani 'Aina,{}
"February 2, 2018",Recently Added,Jane the Virgin,2014,4,9,Chapter Seventy-Three,{}
"February 2, 2018",Recently Added,Marvel's Agents of S.H.I.E.L.D.,2013,5,10,Past Life,"{""hulu""=>[""1216696""]}"
"February 2, 2018",Recently Added,Taken,2017,2,4,OPSEC,"{""hulu""=>[""1216380""]}"
"February 2, 2018",Recently Added,Blue Bloods,2010,8,14,School of Hard Knocks,{}
"February 2, 2018",Recently Added,Hell's Kitchen,2005,17,16,All-Star Finale,"{""hulu""=>[""1216216""]}"
"February 2, 2018",Recently Added,Married to Medicine,2013,5,12,Island Fever,{}
"February 2, 2018",Recently Added,Real Time with Bill Maher,2003,16,3,Richard Haass; Anthony Scaramucci; Donna Brazile; David Frum,{}
"February 2, 2018",Recently Added,High Maintenance,2016,2,3,Namaste,"{""hbogo""=>[""GWjK2sAXzE4rDwgEAAAGj""]}"
"February 2, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,24,"Uma Thurman, Jacob Williams",{}
