Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 4, 2017",Recently Added,Bachelor in Paradise,2014,4,7,404A,"{""amazon""=>[""B01KU9LQJO"", ""B01KU9N8FY""]}"
"September 4, 2017",Recently Added,Intervention,2005,17,6,Austin,{}
"September 4, 2017",Recently Added,Love & Hip Hop: Hollywood,2014,4,8,Squad Goals,{}
"September 4, 2017",Recently Added,So You Think You Can Dance,2005,14,12,Top 7 Perform,{}
"September 4, 2017",Recently Added,American Ninja Warrior,2010,9,13,Las Vegas - Finals Night 1,{}
"September 4, 2017",Recently Added,The Real Housewives of Orange County,2006,12,9,Drag Bingo Bombshell,{}
"September 4, 2017",Recently Added,Will,2017,1,10,"Once, Bright Angel","{""amazon""=>[""B0746275CG"", ""B0745VDJVF""]}"
"September 4, 2017",Recently Added,American Dad!,2005,13,21,The Talented Mr. Dingleberry,{}
"September 4, 2017",Recently Added,"Midnight, Texas",2017,1,7,Angel Heart,{}
"September 4, 2017",Recently Added,Preacher,2016,2,12,On Your Knees,{}
"September 4, 2017",Recently Added,Siesta Key,2017,1,6,Juliette's Bahama Drama,{}
"September 4, 2017",Recently Added,People of Earth,2016,2,7,Bee Kind,{}
"",Recently Added,Loaded,2017,1,8,The End of Cat Factory?,{}
