Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"July 8, 2017",The Ultimate Fighter,2005,25,17,Finale Postfight: Johnson vs. Gaethje: From Las Vegas,{}
"July 1, 2017",Doubt,2017,1,3,Poison Prize,"{""amazon""=>[""B073MB4T8K"", ""B073MBDSGS""]}"
"July 8, 2017",My Cat From Hell,2011,9,12,Bad Max,{}
"June 19, 2017",Still Star-Crossed,2017,1,3,All the World's a Stage,"{""hulu""=>[""1095576"", ""1092838"", ""1095739"", ""1095714"", ""1099575""], ""itunes""=>[""1250169220""], ""amazon""=>[""B072WK6PG4"", ""B072WFP6BP""]}"
"July 1, 2017",For Better or Worse,2011,7,11,To Tell or Not To Tell,{}
"July 1, 2017",Ghost Adventures,2008,14,9,Witches In Magna,{}
"May 6, 2017",Marvel's Guardians of the Galaxy,2015,2,13,Symbiote War Part Three - Thunder Road,"{""amazon""=>[""B07196FTVC"", ""B0722S915T""]}"
"July 1, 2017",For Better or Worse,2011,7,11,To Tell or Not To Tell,{}
"May 6, 2017",Marvel's Guardians of the Galaxy,2015,2,13,Symbiote War Part Three - Thunder Road,"{""amazon""=>[""B07196FTVC"", ""B0722S915T""]}"
"July 1, 2017",For Better or Worse,2011,7,11,To Tell or Not To Tell,{}
"May 6, 2017",Marvel's Guardians of the Galaxy,2015,2,13,Symbiote War Part Three - Thunder Road,"{""amazon""=>[""B07196FTVC"", ""B0722S915T""]}"
"July 1, 2017",Orphan Black,2013,5,4,Let The Children and Childbearers Toil,"{""amazon""=>[""B073JKNN36"", ""B073JGJ6WF""]}"
"July 1, 2017",Say Yes to the Dress,2007,15,14,Total Control,{}
"July 1, 2017",TURN: Washington's Spies,2014,4,4,Nightmare,"{""itunes""=>[""1253591339""], ""amazon""=>[""B073HKX4VB"", ""B073HKZYQL""]}"
"July 1, 2017",The Graham Norton Show,2017,21,12,Episode 12,{}
"May 6, 2017",Marvel's Guardians of the Galaxy,2015,2,13,Symbiote War Part Three - Thunder Road,"{""amazon""=>[""B07196FTVC"", ""B0722S915T""]}"
