Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 7, 2017",Recently Added,My Little Pony: Friendship is Magic,2010,7,22,Once Upon a Zeppelin,{}
"October 8, 2017",Recently Added,The X Factor,2004,14,12,Six Chair Challenge,{}
"October 7, 2017",Recently Added,Cake Boss,2009,13,2,"Helicopters, Hypnosis and Hay Bales",{}
"October 7, 2017",Recently Added,Halt and Catch Fire,2014,4,8,Goodwill,{}
"October 8, 2017",Recently Added,The X Factor,2004,14,12,Six Chair Challenge,{}
"October 7, 2017",Recently Added,The Graham Norton Show,,22,1,"Harrison Ford, Ryan Gosling, Margot Robbie, Reese Witherspoon, and Bananarama",{}
"October 7, 2017",Recently Added,Saturday Night Live,1975,43,2,Gal Gadot; Sam Smith,{}
"October 8, 2017",Recently Added,Marvel's Avengers Assemble,2013,4,8,Why I Hate Halloween,{}
"October 8, 2017",Recently Added,The X Factor,2004,14,12,Six Chair Challenge,{}
"October 8, 2017",Recently Added,Heartland,2007,11,3,Decision Time,{}
"October 8, 2017",Recently Added,Outlander,2014,3,5,Freedom & Whisky,{}
"October 8, 2017",Recently Added,Shahs of Sunset,2012,6,12,Sex (Tips) in the City,{}
"October 8, 2017",Recently Added,Shark Tank,2009,9,4,Episode 4,{}
"October 8, 2017",Recently Added,The Simpsons,1989,29,2,Springfield Splendor,{}
"October 8, 2017",Recently Added,Wisdom of the Crowd,2017,1,2,In The Wild,{}
"October 8, 2017",Recently Added,Ghosted,2017,1,2,Bee-Mo,{}
"October 8, 2017",Recently Added,Star Trek: Discovery,2017,1,4,The Butcher's Knife Cares Not for the Lamb's Cry,{}
"October 8, 2017",Recently Added,Anthony Bourdain: Parts Unknown,2013,10,2,French Alps,{}
"October 8, 2017",Recently Added,Chesapeake Shores,2016,2,10,Freefall,{}
"October 8, 2017",Recently Added,Family Guy,1999,16,2,Foxx In The Men House,{}
"October 8, 2017",Recently Added,Fear the Walking Dead,2015,3,14,El Matadero,{}
"October 8, 2017",Recently Added,Keeping Up with the Kardashians,2007,14,2,MILFs Gone Wild,{}
"October 8, 2017",Recently Added,NCIS: Los Angeles,2009,9,2,Assets,{}
"October 8, 2017",Recently Added,Poldark,2015,3,2,Episode 2,{}
"October 8, 2017",Recently Added,Ray Donovan,2013,5,9,Mister Lucky,{}
"October 8, 2017",Recently Added,Shark Tank,2009,9,4,Episode 4,{}
"October 8, 2017",Recently Added,The Deuce,2017,1,5,What Kind of Bad?,"{""hbogo""=>[""GWa7qqwUuCbXCLwEAAAD_""]}"
"October 8, 2017",Recently Added,The Last Ship,2014,4,10,Endgame,{}
"October 8, 2017",Recently Added,The X Factor,2004,14,12,Six Chair Challenge,{}
"October 8, 2017",Recently Added,The Last Man On Earth,2015,4,2,Stocko Syndome,{}
"October 8, 2017",Recently Added,Curb Your Enthusiasm,2000,9,2,The Pickle Gambit,"{""hbogo""=>[""GWa78dgUyxr6RpQEAAABJ""]}"
"October 8, 2017",Recently Added,Get Shorty,2017,1,10,Blue Pages,{}
"October 8, 2017",Recently Added,Madam Secretary,2014,4,1,News Cycle,{}
"October 8, 2017",Recently Added,Survivor's Remorse,2014,4,8,Future Plans,{}
"October 8, 2017",Recently Added,Talking Dead,2011,6,27,Episode 27,{}
"October 8, 2017",Recently Added,Ten Days in the Valley,2017,1,2,Day 2: Cutting Room Floor,{}
"October 8, 2017",Recently Added,The Last Ship,2014,4,10,Endgame,{}
"October 8, 2017",Recently Added,Episodes,2011,5,7,Episode 7,{}
"October 8, 2017",Recently Added,Vice Principals,2016,2,4,Think Change,"{""hbogo""=>[""GWanEhQvXi8J3wgEAAADv""]}"
"October 8, 2017",Recently Added,Last Week Tonight with John Oliver,2014,4,26,Episode 26,{}
