Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 15, 2018",Recently Added,Death in Paradise,2011,7,7,Episode 7,{}
"February 16, 2018",Recently Added,2018 Winter Olympics,2018,1,8,"Olympics 2018 Prime Time: Figure Skating, Alpine Skiing, Freestyle Skiing, Skeleton",{}
"February 15, 2018",Recently Added,The Bachelor Winter Games,2018,1,2,Episode 2,{}
"February 15, 2018",Recently Added,Beyond,2017,2,6,Bedposts,{}
"February 15, 2018",Recently Added,RuPaul's Drag Race All Stars,2012,3,4,Episode 4,{}
"February 15, 2018",Recently Added,Nashville,2012,6,7,Can't Help but Wonder Where I'm Bound,{}
"February 15, 2018",Recently Added,Swamp People,2010,9,4,Houdini Returns,{}
"February 15, 2018",Recently Added,Top Chef,2006,15,11,Cooking High,{}
"February 15, 2018",Recently Added,Impractical Jokers,2011,7,3,No Good Deed,{}
"February 15, 2018",Recently Added,Lip Sync Battle,2015,4,4,Lonzo Ball vs. LaVar Ball,{}
"February 15, 2018",Recently Added,Portlandia,2011,8,5,Open Relationship,{}
"February 15, 2018",Recently Added,The Daily Show,1996,24,27,A 100 Percent Trump Free Show,{}
"February 15, 2018",Recently Added,Nick Cannon Presents: Wild 'N Out,2005,10,14,Gary Owen; 21 Savage; Cyhi The Prince,{}
