Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"June 18, 2017",Poldark,2015,3,2,Episode 2,{}
"June 18, 2017",One Piece,1999,8,793,A Seafaring Kingdom! Germa's King Judge!,{}
"June 18, 2017",Celebrity Family Feud,2015,3,2,Eva Longoria vs. George Lopez and Yvette Nicole Brown vs. Ashley Graham,{}
"June 18, 2017",The Real Housewives of Potomac,2016,2,11,The Grand Dame Sham,{}
"June 18, 2017",American Grit,2016,2,2,Cena Does the Dishes,{}
"June 18, 2017",American Gods,2017,1,8,Come to Jesus,{}
"June 18, 2017",Anthony Bourdain: Parts Unknown,2013,9,7,Trinidad,{}
"June 18, 2017",Botched,2014,4,1,The Boob Fountain Of Youth,{}
"June 18, 2017",Claws,2017,1,2,Funerary,{}
"June 18, 2017",Fear the Walking Dead,2015,3,4,100,{}
"June 18, 2017",Food Network Star,2005,13,4,All-Terrain Eats,{}
"June 18, 2017",Good Witch,2015,3,8,Somewhat Surprising,{}
"June 18, 2017",Grantchester,2017,3,1,Episode 1,{}
"June 25, 2017",The Handmaid's Tale,2017,1,10,Night,"{""hulu""=>[""1092255"", ""1089637""]}"
"June 18, 2017",Twin Peaks,2017,1,7,Part 7,{}
"June 18, 2017",I'm Dying Up Here,2017,1,3,The Cost of a Free Buffet,"{""showtimeanytime""=>[""3433213""]}"
"June 18, 2017",Naked and Afraid XL,2015,3,10,Unfinished Business,{}
"June 18, 2017",Silicon Valley,2014,4,9,Hooli-Con,"{""hbogo""=>[""GWP5b1Qa2qz1owwEAAAAR""]}"
"June 18, 2017",Talking Dead,2011,6,19,Episode 19,{}
"June 18, 2017",Veep,2012,6,9,A Woman First,"{""hbogo""=>[""GWP5bxQYzHqezVAEAAAAJ""]}"
"June 18, 2017",Last Week Tonight with John Oliver,2014,4,16,Episode 16,{}
