Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"September 18, 2017",Recently Added,Cops,1989,30,15,Wedding Car Crasher,{}
"September 18, 2017",Recently Added,Dancing with the Stars,2005,25,1,Episode 1,{}
"September 18, 2017",Recently Added,Love & Hip Hop: Hollywood,2014,4,10,Musical Chairs,{}
"September 18, 2017",Recently Added,So You Think You Can Dance,2005,14,14,Top 4 Perform,{}
"September 18, 2017",Recently Added,American Ninja Warrior,2010,9,15,Las Vegas Finals,{}
"September 18, 2017",Recently Added,Counting On,2015,4,2,Let Them Eat Cake,{}
"September 18, 2017",Recently Added,Intervention,2005,17,9,Ashley,{}
"September 18, 2017",Recently Added,The Real Housewives of Orange County,2006,12,11,Breast Intentions,{}
"September 18, 2017",Recently Added,The X Factor,2004,14,6,Auditions 6,{}
"September 18, 2017",Recently Added,The X Factor,2004,14,6,Auditions 6,{}
"September 18, 2017",Recently Added,Intervention,2005,17,9,Ashley,{}
"September 18, 2017",Recently Added,"Midnight, Texas",2017,1,10,The Virgin Sacrifice,{}
"September 18, 2017",Recently Added,Siesta Key,2017,1,8,Garrett Gets a Girl,{}
"September 18, 2017",Recently Added,The Real Housewives of Dallas,2016,2,6,Don't Cry Over Spilled Tea,{}
"September 18, 2017",Recently Added,People of Earth,2016,2,9,Truth or Dare,{}
"September 18, 2017",Recently Added,Conan,2010,7,102,"Paula Patton, Shane Torres",{}
"September 18, 2017",Recently Added,The Daily Show,1996,23,130,Gucci Mane,{}
"September 18, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,141,Second Anniversary Special,{}
"September 18, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,141,"Demi Lovato, John Cleese",{}
