Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"October 18, 2017",Recently Added,Chance,2016,2,4,The Coping Mechanism,"{""hulu""=>[""1159007""]}"
"October 18, 2017",Recently Added,The Blacklist,2013,5,4,The Endling,{}
"October 18, 2017",Recently Added,Empire,2015,4,4,Bleeding War,{}
"October 18, 2017",Recently Added,The Goldbergs,2013,5,4,Revenge o' the Nerds,{}
"October 18, 2017",Recently Added,Riverdale,2017,2,2,Nighthawks,{}
"October 18, 2017",Recently Added,Survivor,2000,35,4,I Don't Live Having Snakes Around,{}
"October 18, 2017",Recently Added,Speechless,2016,2,4,T-R-- TRAINING D-A-- DAY,{}
"October 18, 2017",Recently Added,Dynasty,2017,1,2,Spit It Out,{}
"October 18, 2017",Recently Added,Law & Order: Special Victims Unit,1999,19,4,No Good Reason,{}
"October 18, 2017",Recently Added,Modern Family,2009,9,4,"Sex, Lies & Kickball",{}
"October 18, 2017",Recently Added,The Real Housewives of New Jersey,2009,8,3,The Apology,{}
"October 18, 2017",Recently Added,Seal Team,2017,1,4,Ghost of Christmas Future,{}
"October 18, 2017",Recently Added,Star,2016,2,4,It Ain't Over,{}
"October 18, 2017",Recently Added,American Housewife,2016,2,4,The Lice Storm,{}
"October 18, 2017",Recently Added,Are You The One?,2014,6,5,Jelly AF,{}
"October 18, 2017",Recently Added,Chicago PD,2014,5,4,Snitch,{}
"October 18, 2017",Recently Added,Criminal Minds,2005,13,4,Killer App,{}
"October 18, 2017",Recently Added,Designated Survivor,2016,2,4,Equilibrium,{}
"October 18, 2017",Recently Added,Mr. Robot,2015,3,2,eps3.1_undo.gz,{}
"October 18, 2017",Recently Added,Queen Sugar,2016,2,12,On These I Stand,{}
"October 18, 2017",Recently Added,The Shannara Chronicles,2016,2,2,Wraith,{}
"October 18, 2017",Recently Added,South Park,1997,21,5,Hummels & Heroin,{}
"October 18, 2017",Recently Added,The Ultimate Fighter,2005,26,8,Episode 8,{}
"October 18, 2017",Recently Added,You're The Worst,2014,4,8,A Bunch of Hornballs,{}
"October 18, 2017",Recently Added,Broad City,2014,4,5,Abbi's Mom,{}
"October 18, 2017",Recently Added,The Daily Show,1996,23,144,The Daily Show Undesked: Chicago 2017,{}
"October 18, 2017",Recently Added,The Opposition With Jordan Klepper,2017,1,11,Nate Silver,{}
