Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"December 19, 2017",Recently Added,Marvel's Runaways,2017,1,7,Refraction,"{""hulu""=>[""1188785""]}"
"December 19, 2017",Recently Added,The Voice,2011,13,27,"Live Finale, Part 2",{}
"December 19, 2017",Recently Added,WWE Smackdown,1999,2017,49,"Newark, NJ",{}
"December 19, 2017",Recently Added,The Challenge: The Miniseries,2017,2,5,Episode 5,{}
"December 19, 2017",Recently Added,Major Crimes,2012,6,9,Conspiracy Theory: Part 4,{}
"December 19, 2017",Recently Added,The Real Housewives of Beverly Hills,2010,8,1,Stronger Than Ever,{}
"December 19, 2017",Recently Added,Major Crimes,2012,6,9,Conspiracy Theory: Part 4,{}
"December 19, 2017",Recently Added,Teachers,2016,2,17,Third Wheel,{}
"December 20, 2017",Recently Added,The Daily Show,1996,23,176,It's the End of the Year As We Know It,{}
"December 20, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,197,"Christoph Waltz, Beanie Feldstein, Cardi B, Erykah Badu",{}
