Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"November 22, 2017",Recently Added,Chance,2016,2,9,A Madness of Two,"{""hulu""=>[""1177811""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Godless,2017,1,7,Homecoming,"{""netflixusa""=>[""80200595""]}"
"November 22, 2017",Recently Added,Peaky Blinders,2014,4,2,Heathens,{}
"November 22, 2017",Recently Added,Survivor,2000,35,9,Fear of the Unknown,{}
"November 22, 2017",Recently Added,The Wall,2016,2,12,Ruben and Sandy,"{""hulu""=>[""1180092""]}"
"November 22, 2017",Recently Added,MythBusters,2003,15,2,Chimney Cannon,{}
"November 22, 2017",Recently Added,SEAL Team,2017,1,8,The Exchange,{}
"November 22, 2017",Recently Added,Storage Wars,2010,12,5,Some Don't Like It Hot,{}
"November 22, 2017",Recently Added,Are You The One?,2014,6,10,No Love in Nola,{}
"November 22, 2017",Recently Added,Criminal Minds,2005,13,8,Neon Terror,{}
"November 22, 2017",Recently Added,Mr. Robot,2015,3,7,Eps3.6_Fredrick+Tanya.Chk,{}
"November 22, 2017",Recently Added,The Shannara Chronicles,2016,2,10,Blood,{}
"November 22, 2017",Recently Added,The Ultimate Fighter,2005,26,11,A Will to Win,{}
"November 22, 2017",Recently Added,The Shannara Chronicles,2016,2,10,Blood,{}
"November 22, 2017",Recently Added,The Late Show With Stephen Colbert,2015,3,183,"Gayle King, Elton John",{}
"November 23, 2017",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2017,179,"Jerry Seinfeld, Robert Irwin",{}
