Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"January 24, 2018",Recently Added,The Path,2016,3,4,De Rerum Natura,"{""hulu""=>[""1206321""]}"
"January 24, 2018",Recently Added,The Amazing Race,2001,30,4,Gotta Put Your Sole Into It,{}
"January 24, 2018",Recently Added,Black Ink Crew,2013,6,8,The Lingerie Soiree,{}
"January 24, 2018",Recently Added,The Goldbergs,2013,5,99,The Goldbergs: 1990-Something,"{""hulu""=>[""1210539""]}"
"January 24, 2018",Recently Added,Grown-ish,2018,1,5,C.R.E.A.M. (Cash Rules Everything Around Me),"{""hulu""=>[""1210031""]}"
"January 24, 2018",Recently Added,The Librarians,2014,4,10,And Some Dude Named Jeff,{}
"January 25, 2018",Recently Added,Mosaic,2018,1,4,Episode 4,"{""hbogo""=>[""GWhWrIgCN8X3DQgEAAAA3""]}"
"January 24, 2018",Recently Added,Riverdale,2017,2,11,The Wrestler,{}
"January 24, 2018",Recently Added,Schitt's Creek,2015,4,1,Dead Guy in Room 4,{}
"January 24, 2018",Recently Added,The X-Files,2016,2,4,The Lost Art of Forehead Sweat,{}
"January 24, 2018",Recently Added,Alone Together,2018,1,3,Fertility,"{""hulu""=>[""1210130""]}"
"January 24, 2018",Recently Added,9-1-1,2018,1,4,Worst Day Ever,"{""hulu""=>[""1210510""]}"
"January 24, 2018",Recently Added,Dynasty,2017,1,11,I Answer to No Man,{}
"January 24, 2018",Recently Added,The Magicians,2016,3,3,The Losses of Magic,{}
"January 24, 2018",Recently Added,MythBusters,2003,15,10,Spike in the Road,{}
"January 24, 2018",Recently Added,The Real Housewives of New Jersey,2009,8,15,Reunion Part 2,{}
"January 24, 2018",Recently Added,Storage Wars,2010,12,18,"Fa-La-La-Lala, La-La-La-Locker!",{}
"January 24, 2018",Recently Added,Total Divas,2013,7,11,Let's Get Naked!,"{""hulu""=>[""1210786""]}"
"January 24, 2018",Recently Added,Vikings,2013,5,10,Moments of Vision,{}
"January 24, 2018",Recently Added,American Housewife,2016,2,15,The Mom Switch,"{""hulu""=>[""1210404""]}"
"January 24, 2018",Recently Added,American Crime Story,2016,2,2,Manhunt,{}
"January 24, 2018",Recently Added,American Housewife,2016,2,15,The Mom Switch,"{""hulu""=>[""1210404""]}"
"January 24, 2018",Recently Added,Catfish: The TV Show,2012,7,4,Lawrence & Cierra,{}
"January 24, 2018",Recently Added,Criminal Minds,2005,13,13,Cure,{}
"January 24, 2018",Recently Added,Happy!,2017,1,7,Destroyer of Worlds,{}
"January 24, 2018",Recently Added,If Loving You is Wrong,2014,4,12,The Papers,{}
"January 24, 2018",Recently Added,Knightfall,2017,1,8,IV,{}
"January 24, 2018",Recently Added,Match Game,2016,3,4,Episode 4,{}
"January 24, 2018",Recently Added,Full Frontal with Samantha Bee,2016,2,32,Episode 32,{}
"January 25, 2018",Recently Added,Conan,2010,8,8,"Lisa Kudrow, Tom Segura, Sam Morril",{}
"January 25, 2018",Recently Added,The Daily Show,1996,24,15,Cecile Richards,{}
"January 25, 2018",Recently Added,The Opposition With Jordan Klepper,2017,1,55,Rep. Ted Lieu,{}
"January 25, 2018",Recently Added,The Late Show With Stephen Colbert,2015,4,18,"Gwyneth Paltrow, Ben McKenzie, 30 Seconds to Mars",{}
"January 25, 2018",Recently Added,The Tonight Show Starring Jimmy Fallon,2014,2018,14,"Will Ferrell, Robert Irwin, Migos",{}
