Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"August 29, 2017",Recently Added,Difficult People,2015,3,6,Bernie & Blythe,"{""hulu""=>[""1130784""]}"
"August 29, 2017",Recently Added,America's Got Talent,2006,12,17,Live Show 3,{}
"August 29, 2017",Recently Added,Bachelor in Paradise,2014,4,6,403B,"{""amazon""=>[""B01KIFZV8W"", ""B01KIFZ4MA""]}"
"August 29, 2017",Recently Added,The Fosters,2013,5,8,Engaged,{}
"August 29, 2017",Recently Added,Animal Kingdom,2016,2,13,Betrayal,{}
"August 29, 2017",Recently Added,Dance Moms,2011,9,5,All Choked Up,{}
"August 29, 2017",Recently Added,The Bold Type,2017,1,9,Before Tequila Sunrise,{}
"August 29, 2017",Recently Added,The Challenge XXX: Dirty 30,2017,30,7,Ankles Aweigh,{}
"August 29, 2017",Recently Added,The Haves and the Have Nots,2013,5,21,Kate,{}
"August 29, 2017",Recently Added,Adam Ruins Everything,2015,2,8,Emily Ruins Adam,{}
"August 29, 2017",Recently Added,Being Mary Jane,2013,4,17,Feeling Lost,{}
"August 29, 2017",Recently Added,Hollywood Game Night,2013,5,8,Super Smashed Game Night,{}
"August 29, 2017",Recently Added,Ink Master,2012,9,13,Pit Fall,{}
"August 29, 2017",Recently Added,Leah Remini: Scientology and the Aftermath,2016,2,3,The Perfect Scientology Family,{}
"August 29, 2017",Recently Added,Shooter,2016,2,7,Someplace Like Bolivia,{}
"August 29, 2017",Recently Added,Somewhere Between,2017,1,7,The Fourth Man,{}
"August 29, 2017",Recently Added,The Daily Show,1996,23,120,"Maggie Haberman, Glenn Thrush",{}
