Scraped Date,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"July 30, 2017",Poldark,2015,3,8,Episode 8,{}
"July 30, 2017",One Piece,1999,8,798,An Enemy With 800 Million Bounty – Luffy vs. Thousand Arms Cracker,{}
"July 30, 2017",Big Brother 19,2017,1,16,Episode 16,{}
"July 30, 2017",Shahs of Sunset,2012,6,3,"Hava Nagila, Hava Tequila",{}
"January 31, 2017",Teen Wolf,2011,6,10,Riders on the Storm,"{""itunes""=>[""1178584930""], ""amazon""=>[""B01N9XBIRE"", ""B01NC0FYV4""]}"
"July 23, 2017",American Grit,2016,2,7,Role Reversal,"{""itunes""=>[""1262669700""], ""amazon""=>[""B0746C222K"", ""B0746BXCHT""]}"
"July 23, 2017",Botched,2014,4,6,4000cc's and Counting,"{""itunes""=>[""1262929689""], ""amazon""=>[""B0746C7F63"", ""B0746CK13Y""]}"
"July 23, 2017",Claws,2017,1,7,Escape,"{""itunes""=>[""1262904805""], ""amazon""=>[""B0746BTG2Z"", ""B0746CDM3L""]}"
"July 23, 2017",Food Network Star,2005,13,9,Cooking Goes Live!,"{""itunes""=>[""1262656362""], ""amazon""=>[""B0746CM9HD"", ""B0746C97VW""]}"
"July 23, 2017",Game of Thrones,2011,7,2,Stormborn,"{""hbogo""=>[""GWSL97gx3ioqXwgEAAAAh""]}"
"July 23, 2017",Power,2014,4,5,Don't Thank Me,{}
"July 23, 2017",Twin Peaks,2017,1,11,Part 11,{}
"July 23, 2017",Ballers,2015,3,1,Seeds of Expansion,"{""hbogo""=>[""GWTglugn69aO2nAEAAABL""]}"
"July 23, 2017",Bar Rescue,2011,5,24,Mother Doesn't Know Best,"{""itunes""=>[""1262565844""], ""amazon""=>[""B07453XCH5"", ""B07453F4NG""]}"
"July 23, 2017",I'm Dying Up Here,2017,1,7,"My Rifle, My Pony and Me","{""showtimeanytime""=>[""3433217""]}"
"May 21, 2017",Naked and Afraid,2013,7,12,Worlds Collide,"{""amazon""=>[""B071P6PDWF"", ""B071FFLJCK""]}"
"July 23, 2017",The Strain,2014,4,2,The Blood Tax,"{""itunes""=>[""1262442552""], ""amazon""=>[""B0743NLQHW"", ""B0743P8HBR""]}"
"July 23, 2017",Insecure,2016,2,1,Hella Great,"{""hbogo""=>[""GWSXlQgHEvMPCVwEAAAD7""]}"
"July 2, 2017",Last Week Tonight with John Oliver,2014,4,18,Sinclair Broadcast Group,{}
"April 1, 2017",Rick and Morty,2013,3,1,The Rickshank Rickdemption,"{""amazon""=>[""B0746CF2BH"", ""B0746CS2T6""]}"
