Scraped Date,Category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Hash
"February 25, 2018",Recently Added,The Joel McHale Show with Joel McHale,2018,1,2,Pizza Ghost,{}
"February 25, 2018",Recently Added,Call the Midwife,2012,7,6,Episode 6,{}
"February 25, 2018",Recently Added,Endeavour,2012,5,4,Colours,{}
"February 25, 2018",Recently Added,Strike,2017,1,6,Career of Evil (1),{}
"February 25, 2018",Recently Added,2018 Winter Olympics,2018,1,17,Closing Ceremony,{}
"February 26, 2018",Recently Added,The Bachelor,2002,22,10,Episode 9,{}
"February 25, 2018",Recently Added,Celebrity Big Brother,2018,1,13,Episode 13,{}
"February 25, 2018",Recently Added,Counterpart,2018,1,6,Act Like You've Been Here Before,{}
"February 25, 2018",Recently Added,Our Cartoon President,2018,1,4,Family Leave,"{""showtimeanytime""=>[""3456348""]}"
"February 25, 2018",Recently Added,The Real Housewives of Atlanta,2008,10,14,Barcelona Breakdown,{}
"February 25, 2018",Recently Added,Sister Wives,2010,9,7,Risking Arrest,{}
"February 25, 2018",Recently Added,Ash vs. Evil Dead,2015,3,1,Family,{}
"February 25, 2018",Recently Added,Here And Now,2018,1,3,If A Deer Sh*ts In the Woods,"{""hbogo""=>[""GWjK2ZwRuxWG9vAEAAAFy""]}"
"February 25, 2018",Recently Added,Homeland,2011,7,3,Standoff,"{""showtimeanytime""=>[""3454719""]}"
"February 25, 2018",Recently Added,Keeping Up with the Kardashians,2007,14,19,Trimester Trouble,{}
"February 25, 2018",Recently Added,Shark Tank,2009,9,24,Episode 24,{}
"February 25, 2018",Recently Added,The Walking Dead,2010,8,9,Honor,{}
"February 25, 2018",Recently Added,When Calls the Heart,2014,5,2,Hearts and Minds,{}
"February 25, 2018",Recently Added,A.P. Bio,2018,1,2,Teacher Jail,"{""hulu""=>[""1215713""], ""amazon""=>[""B079J6MJG7"", ""B079J6XC6L""]}"
"February 25, 2018",Recently Added,The Chi,2018,1,7,The Whistle,"{""showtimeanytime""=>[""3451921""]}"
"February 25, 2018",Recently Added,Divorce,2016,2,7,"Going, Going ... Gone","{""hbogo""=>[""GWjK2Ag0F6aWNwgEAAAGM""]}"
"February 25, 2018",Recently Added,Revenge Body With Khloe Kardashian,2017,2,7,The Excuse Queen & The Pop Star,{}
"February 25, 2018",Recently Added,Talking Dead,2011,7,9,Episode 9,{}
"February 25, 2018",Recently Added,Crashing,2017,2,7,NACA,"{""hbogo""=>[""GWl98IATpNobDRgEAAAIU""]}"
"February 25, 2018",Recently Added,Last Week Tonight with John Oliver,2014,5,2,The Italian Elections,{}
"February 25, 2018",Recently Added,Robot Chicken,2005,9,10,Factory Where Nuts Are Handled,{}
