Scraped Date,category,Series Name,Release_Year,Season Number,Episode Number,Episode Title,Links,Result,Error,Date Validated
"March 23, 2017",Recently_added,Baskets,2017,2,10,Circus,"{""amazon""=>[""B06XS5FB8R"", ""B06XS5F8X5""]}",PASS,NO Error,2017-06-16
"June 25, 2017",Recently_added,The Handmaid's Tale,2017,1,10,Night,"{""hulu""=>[""1092255"", ""1089637""]}",Prg_id obtained in search:FAIL,hulu,2017-09-01
"June 18, 2017",Recently_added,I'm Dying Up Here,2017,1,3,The Cost of a Free Buffet,"{""showtimeanytime""=>[""3433213""]}",PASS,NO Error,2017-06-29
"June 18, 2017",Recently_added,Silicon Valley,2014,4,9,Hooli-Con,"{""hbogo""=>[""GWP5b1Qa2qz1owwEAAAAR""]}",PASS,NO Error,2017-07-19
"June 18, 2017",Recently_added,Veep,2012,6,9,A Woman First,"{""hbogo""=>[""GWP5bxQYzHqezVAEAAAAJ""]}",PASS,NO Error,2017-07-19
"June 28, 2017",Recently_added,The Carmichael Show,2015,3,5,Cynthia's Birthday,"{""hulu""=>[""1100526"", ""1101119""], ""amazon""=>[""B072WLRBS1"", ""B072WMZJLL""]}",Prg_id obtained in search:FAIL,hulu,2017-08-31
"June 28, 2017",Recently_added,Lip Sync Battle,2015,3,21,TMI: Salt vs. Pepa,"{""amazon""=>[""B00ZSQG8QQ""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-09-01
"June 18, 2017",Recently_added,The Real Housewives of Potomac,2016,2,11,The Grand Dame Sham,"{""itunes""=>[""1248475104""], ""amazon""=>[""B072R61DZQ"", ""B0721V43V7""]}",PASS,NO Error,2017-07-02
"June 24, 2017",Recently_added,American Grit,2016,2,3,Liar Liar,"{""hulu""=>[""1103950"", ""1099576"", ""1099574"", ""1099553""], ""amazon""=>[""B0733NSWPL"", ""B0733NYFQN""]}",Prg_id obtained in search:FAIL,hulu,2017-09-01
"June 25, 2017",Recently_added,Botched,2014,4,2,Comic Proportions,"{""amazon""=>[""B0739QZRMB"", ""B0739QG3G5""]}",PASS,NO Error,2017-07-21
"June 25, 2017",Recently_added,Claws,2017,1,3,Quicksand,"{""amazon""=>[""B0739RBGNH"", ""B0739NF8S3""]}",PASS,NO Error,2017-07-02
"June 25, 2017",Recently_added,Fear the Walking Dead,2015,3,5,"Burning in Water, Drowning in Flame","{""amazon""=>[""B0735KJVV6"", ""B0735LX77Z""]}",PASS,NO Error,2017-07-06
"June 25, 2017",Recently_added,Good Witch,2008,3,9,"Not Getting Married Today, Part 1","{""amazon""=>[""B0733MWNFR"", ""B0733NQYVG""]}","series didn't mapped as release year of series,S1E1,airdate of S1E1 didn't mapped with input release year:Got prog id from rovi metadata:FAIL",amazon,2017-09-01
"June 26, 2017",Recently_added,American Ninja Warrior,2010,9,3,Daytona Beach Qualifiers,"{""hulu""=>[""1104745""], ""amazon""=>[""B073B2G8MD"", ""B073B31V9Y""]}",Prg_id obtained in search:FAIL,hulu,2017-09-01
"January 20, 2017",Recently_added,Degrassi: Next Class,2017,3,10,#ImSleep,"{""netflixusa""=>[""80113826""]}",PASS,NO Error,2017-07-03
"June 26, 2017",Recently_added,Preacher,2016,2,2,Mumbai Sky Tower,"{""amazon""=>[""B07363TZ5P"", ""B07363MS64""]}",PASS,NO Error,2017-07-03
"June 26, 2017",Recently_added,American Ninja Warrior,2010,9,3,Daytona Beach Qualifiers,"{""hulu""=>[""1104745""], ""amazon""=>[""B073B2G8MD"", ""B073B31V9Y""]}",Prg_id obtained in search:FAIL,hulu,2017-09-01
"June 27, 2017",Recently_added,Chopped,2009,34,6,Snap Pea to It!,"{""amazon""=>[""B073F25D2Y"", ""B073F2V4NC""]}",PASS,NO Error,2017-07-16
"January 20, 2017",Recently_added,Degrassi: Next Class,2017,3,10,#ImSleep,"{""netflixusa""=>[""80113826""]}",PASS,NO Error,2017-07-06
"June 28, 2017",Recently_added,The Carmichael Show,2015,3,5,Cynthia's Birthday,"{""hulu""=>[""1100526"", ""1101119""], ""amazon""=>[""B072WLRBS1"", ""B072WMZJLL""]}",Prg_id obtained in search:FAIL,hulu,2017-08-31
"June 28, 2017",Recently_added,Blood Drive,2017,1,3,Steel City Nightfall,"{""amazon""=>[""B073FGYHTJ"", ""B073FH3737""]}",PASS,NO Error,2017-07-06
"June 28, 2017",Recently_added,Lip Sync Battle,2015,3,21,TMI: Salt vs. Pepa,"{""amazon""=>[""B00ZSQG8QQ""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-09-01
"June 28, 2017",Recently_added,Queen Sugar,2016,2,3,What Do I Care For Morning,"{""amazon""=>[""B073G1SJFL"", ""B073FY8JMJ""]}",PASS,NO Error,2017-07-06
"June 28, 2017",Recently_added,Younger,2015,4,1,Post Truth,"{""amazon""=>[""B073FHV848"", ""B073FJC5PB""]}",PASS,NO Error,2017-07-06
"January 20, 2017",Recently_added,Degrassi: Next Class,2017,3,10,#ImSleep,"{""netflixusa""=>[""80113826""]}",PASS,NO Error,2017-07-07
"June 29, 2017",Recently_added,Married At First Sight,2014,5,12,One Month Anniversary,"{""itunes""=>[""1253393759""], ""amazon""=>[""B073G2FFC5"", ""B073FYB4BJ""]}",PASS,NO Error,2017-07-07
"June 29, 2017",Recently_added,Million Dollar Listing New York,2012,6,6,"Ice, Ice, Ryan","{""itunes""=>[""1253879686""], ""amazon""=>[""B073GY1XH6"", ""B073GY1YFG""]}",PASS,NO Error,2017-07-09
"June 29, 2017",Recently_added,Nashville,2012,5,16,Not Ready to Make Nice,"{""hulu""=>[""1106069""], ""amazon""=>[""B073HNKZ85"", ""B073HMMD2G""]}",PASS,NO Error,2017-07-07
"June 29, 2017",Recently_added,The Wall,2016,2,2,Lenny and Sharon,"{""hulu""=>[""1107049""]}",PASS,NO Error,2017-07-07
"June 29, 2017",Recently_added,Queen of the South,2016,2,4,El Beso De Judas,"{""itunes""=>[""1250638751""], ""amazon""=>[""B073G1RR3Q"", ""B073FZWVZH""]}",PASS,NO Error,2017-07-07
"June 29, 2017",Recently_added,Saving Hope,2012,5,13,Problem Child,"{""amazon""=>[""B073PHNP73"", ""B073PJ7K5Z""]}",PASS,NO Error,2017-07-21
"June 29, 2017",Recently_added,The Mist,2017,1,2,Withdrawal,"{""itunes""=>[""1253731552""], ""amazon""=>[""B073GJ6NPT"", ""B073GHS2PR""]}",PASS,NO Error,2017-07-07
"June 29, 2017",Recently_added,The Night Shift,2014,4,2,Off the Rails,"{""itunes""=>[""1254103928""], ""amazon""=>[""B073HSYJ6P"", ""B073HRTVNJ""]}",PASS,NO Error,2017-07-21
"June 29, 2017",Recently_added,Zoo,2015,3,1,No Place Like Home,"{""itunes""=>[""1253737183""], ""amazon""=>[""B073J4HP31"", ""B073HY7926""]}",PASS,NO Error,2017-07-07
"July 1, 2017",Recently_added,Doubt,2017,1,3,Poison Prize,"{""amazon""=>[""B073MB4T8K"", ""B073MBDSGS""]}",PASS,NO Error,2017-07-09
"June 19, 2017",Recently_added,Still Star-Crossed,2017,1,3,All the World's a Stage,"{""hulu""=>[""1095576"", ""1092838"", ""1095739"", ""1095714"", ""1099575""], ""itunes""=>[""1250169220""], ""amazon""=>[""B072WK6PG4"", ""B072WFP6BP""]}",Prg_id obtained in search:FAIL,hulu,2017-09-01
"May 6, 2017",Recently_added,Marvel's Guardians of the Galaxy,2015,2,13,Symbiote War Part Three - Thunder Road,"{""amazon""=>[""B07196FTVC"", ""B0722S915T""]}",PASS,NO Error,2017-07-09
"July 1, 2017",Recently_added,Orphan Black,2013,5,4,Let The Children and Childbearers Toil,"{""amazon""=>[""B073JKNN36"", ""B073JGJ6WF""]}",PASS,NO Error,2017-07-09
"July 1, 2017",Recently_added,TURN: Washington's Spies,2014,4,4,Nightmare,"{""itunes""=>[""1253591339""], ""amazon""=>[""B073HKX4VB"", ""B073HKZYQL""]}",PASS,NO Error,2017-07-09
"May 6, 2017",Recently_added,Marvel's Guardians of the Galaxy,2015,2,13,Symbiote War Part Three - Thunder Road,"{""amazon""=>[""B07196FTVC"", ""B0722S915T""]}",PASS,NO Error,2017-07-09
"July 2, 2017",Recently_added,American Grit,2016,2,4,Secrets Are Revealed,"{""amazon""=>[""B073JL7V86"", ""B073JLHPG1""]}",PASS,NO Error,2017-07-10
"July 2, 2017",Recently_added,Botched,2014,4,3,All Twerk And No Play,"{""amazon""=>[""B073NKBH6D"", ""B073NLQ7PL""]}",PASS,NO Error,2017-07-21
"July 2, 2017",Recently_added,Claws,2017,1,4,Fallout,"{""amazon""=>[""B073NLLWWP"", ""B073NLPBTL""]}",PASS,NO Error,2017-07-10
"July 2, 2017",Recently_added,Fear the Walking Dead,2015,3,6,Red Dirt,"{""amazon""=>[""B073K2ZYZ6"", ""B073JZKV5L""]}",PASS,NO Error,2017-07-10
"July 2, 2017",Recently_added,Food Network Star,2005,13,6,Sunny's Kitchen Hacks,"{""amazon""=>[""B073HMZKPN"", ""B073HKFCW7""]}",PASS,NO Error,2017-07-10
"July 2, 2017",Recently_added,Fear the Walking Dead,2015,3,6,Red Dirt,"{""amazon""=>[""B073K2ZYZ6"", ""B073JZKV5L""]}",PASS,NO Error,2017-07-10
"June 25, 2017",Recently_added,I'm Dying Up Here,2017,1,4,Sugar and Spice,"{""showtimeanytime""=>[""3433214""]}",PASS,NO Error,2017-07-10
"June 26, 2017",Recently_added,Shadowhunters,2016,2,14,The Fair Folk,"{""hulu""=>[""1104360""], ""amazon""=>[""B073B7MGLN"", ""B073B44T72""]}",PASS,NO Error,2017-07-11
"June 27, 2017",Recently_added,The Bachelorette,2003,13,6,Episode 6,"{""hulu""=>[""1105271"", ""1105401"", ""1105380"", ""1105374"", ""1105371"", ""1105370""], ""amazon""=>[""B073FVFL4D"", ""B073FTJYHX""]}",Series got mapped but Episode Title didn't matched:Not found in Rovi Metadata:FAIL,"gn_status : PASS,hulu_status : FAIL vudu_status: ",2017-09-01
"July 3, 2017",Recently_added,American Ninja Warrior,2010,9,4,Kansas City Qualifiers,"{""itunes""=>[""1254963094""], ""amazon""=>[""B073P933TK"", ""B073P97ZH6""]}",PASS,NO Error,2017-07-14
"July 14, 2017",Recently_added,Degrassi: Next Class,2017,4,10,#KThxBye,"{""netflixusa""=>[""80113752""]}",PASS,NO Error,2017-07-11
"January 10, 2017",Recently_added,Kate Plus 8,2010,5,8,Game Night,"{""amazon""=>[""B01N0ZNBN6""]}",PASS,NO Error,2017-07-11
"June 26, 2017",Recently_added,Stitchers,2015,3,4,Mind Palace,"{""hulu""=>[""1104353""], ""amazon""=>[""B073B7JMP7"", ""B073B5SW3V""]}",PASS,NO Error,2017-07-11
"June 26, 2017",Recently_added,Pawn Stars,2009,14,17,Frontier Fortune,"{""amazon""=>[""B073BS6993"", ""B073BSC8W4""]}",wip:Got prog id from rovi metadata:FAIL,amazon,2017-09-01
"July 3, 2017",Recently_added,Preacher,2016,2,3,Damsels,"{""amazon""=>[""B073JYPTST"", ""B073JZ2M49""]}",PASS,NO Error,2017-07-11
"June 26, 2017",Recently_added,Pawn Stars,2009,14,17,Frontier Fortune,"{""amazon""=>[""B073BS6993"", ""B073BSC8W4""]}",wip:Got prog id from rovi metadata:FAIL,amazon,2017-09-01
"June 22, 2017",Recently_added,The Daily Show,1996,23,94,Jerrod Carmichael,"{""itunes""=>[""1251818834""]}",None of the series titles matched:Got prog id from rovi metadata:FAIL,itunes,2017-09-01
"July 11, 2017",Recently_added,Casual,2015,3,10,Cake Walk,"{""hulu""=>[""1109057""]}",PASS,NO Error,2017-07-14
"July 14, 2017",Recently_added,Degrassi: Next Class,2017,4,10,#KThxBye,"{""netflixusa""=>[""80113752""]}",PASS,NO Error,2017-07-12
"July 12, 2017",Recently_added,Big Brother 19,2017,1,7,Episode 7,"{""itunes""=>[""1258649778""]}",None of the series titles matched:Not found in Rovi Metadata:FAIL,"gn_status : FAIL,hulu_status :  vudu_status: ",2017-09-01
"July 14, 2017",Recently_added,Degrassi: Next Class,2017,4,10,#KThxBye,"{""netflixusa""=>[""80113752""]}",PASS,NO Error,2017-07-14
"July 6, 2017",Recently_added,Married At First Sight,2014,5,13,Support,"{""itunes""=>[""1254556635""], ""amazon""=>[""B073PHV165"", ""B073PJPP24""]}",PASS,NO Error,2017-07-14
"July 6, 2017",Recently_added,Million Dollar Listing New York,2012,6,7,Co-List or No-List,"{""itunes""=>[""1256349219""], ""amazon""=>[""B073RB8PL5"", ""B073RC42PP""]}",PASS,NO Error,2017-07-14
"July 6, 2017",Recently_added,Nashville,2012,5,17,Ghost in This House,"{""hulu""=>[""1109059""], ""amazon""=>[""B073RS1FCP"", ""B073RSMBRD""]}",PASS,NO Error,2017-07-14
